341/01022.jpg,0.156,0.106666666667,0,0,0,0,0,1,0,0,0,0,0,0,0
341/01100.jpg,0.156,0.0706666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01130.jpg,0.161333333333,0.119333333333,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/01173.jpg,0.161333333333,0.133666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
341/01338.jpg,0.140333333333,0.207,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01339.jpg,0.159,0.223333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01341.jpg,0.172,0.259333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01342.jpg,0.203666666667,0.272666666667,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01344.jpg,0.289,0.298333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01345.jpg,0.319333333333,0.306,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01348.jpg,0.374333333333,0.346666666667,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01349.jpg,0.374,0.384666666667,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/01354.jpg,0.448333333333,0.437,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01357.jpg,0.451,0.462666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01370.jpg,0.445666666667,0.448,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01372.jpg,0.387666666667,0.429666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01385.jpg,0.345666666667,0.489,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01388.jpg,0.356,0.529666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01389.jpg,0.361333333333,0.540333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01392.jpg,0.414,0.571666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01393.jpg,0.453666666667,0.589666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01395.jpg,0.532333333333,0.603333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01397.jpg,0.568,0.624333333333,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/01400.jpg,0.550666666667,0.632333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01403.jpg,0.548,0.612666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01406.jpg,0.548,0.552,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01412.jpg,0.572,0.539666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01413.jpg,0.585,0.583666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01416.jpg,0.637666666667,0.653333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01422.jpg,0.653333333333,0.669333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01429.jpg,0.726666666667,0.669333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01433.jpg,0.766,0.691666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01434.jpg,0.774,0.695666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01438.jpg,0.724333333333,0.670333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01439.jpg,0.713666666667,0.653333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01441.jpg,0.695333333333,0.608666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/01444.jpg,0.690333333333,0.528333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01448.jpg,0.669333333333,0.513666666667,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01457.jpg,0.587666666667,0.535,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01461.jpg,0.582333333333,0.495333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01464.jpg,0.582333333333,0.427,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01468.jpg,0.582333333333,0.364,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01471.jpg,0.537333333333,0.325666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01474.jpg,0.498333333333,0.308666666667,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01480.jpg,0.469333333333,0.295666666667,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01484.jpg,0.441,0.274333333333,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01487.jpg,0.409,0.264,4,0,0,0,1,0,0,1,0,0,0,1,0
341/01492.jpg,0.369333333333,0.253666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/01494.jpg,0.357666666667,0.253666666667,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/01504.jpg,0.33,0.245666666667,-1,0,0,0,0,0,1,0,0,0,0,0,0
341/01513.jpg,0.293,0.245666666667,-1,0,0,0,0,0,0,0,0,0,0,1,0
341/01646.jpg,0.274666666667,0.290333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01655.jpg,0.256333333333,0.279666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01658.jpg,0.232666666667,0.239666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01660.jpg,0.232666666667,0.216,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01668.jpg,0.201,0.169333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01678.jpg,0.222,0.174666666667,-1,0,0,0,0,0,0,0,0,0,0,1,0
341/01686.jpg,0.251,0.203333333333,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/01688.jpg,0.264333333333,0.252333333333,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/01693.jpg,0.264333333333,0.298,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/01696.jpg,0.264333333333,0.335,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/01701.jpg,0.293,0.371666666667,-1,0,0,0,0,0,1,0,0,0,0,1,0
341/01708.jpg,0.314333333333,0.398333333333,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/01715.jpg,0.327333333333,0.406,7,0,0,0,1,0,0,1,0,0,0,1,0
341/01725.jpg,0.327333333333,0.381666666667,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/01727.jpg,0.327333333333,0.374333333333,-1,0,0,0,1,0,0,1,0,0,0,1,0
341/01729.jpg,0.327333333333,0.308666666667,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01732.jpg,0.327333333333,0.274333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01734.jpg,0.293333333333,0.261333333333,7,0,0,0,1,1,0,1,0,0,0,1,0
341/01737.jpg,0.285333333333,0.261333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01745.jpg,0.272,0.237666666667,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01750.jpg,0.259,0.219333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01757.jpg,0.222,0.190333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01771.jpg,0.256,0.188333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/01798.jpg,0.216666666667,0.198333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/01803.jpg,0.187666666667,0.198333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/01805.jpg,0.148333333333,0.198333333333,0,0,0,0,0,0,0,0,0,0,0,1,0
341/01888.jpg,0.127666666667,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0
341/01947.jpg,0.127666666667,0.123666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
341/01960.jpg,0.112,0.102333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/01973.jpg,0.124666666667,0.092,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/02018.jpg,0.138,0.108333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0
341/02055.jpg,0.145666666667,0.164333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/02066.jpg,0.153666666667,0.119666666667,0,0,0,0,0,0,0,0,0,0,0,0,0
341/02157.jpg,0.172,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0
341/02199.jpg,0.190333333333,0.160333333333,0,0,0,0,0,0,0,0,0,0,0,0,0
341/02204.jpg,0.211333333333,0.169333333333,-1,0,0,0,0,0,0,0,0,0,0,1,0
341/02288.jpg,0.200666666667,0.206333333333,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/02373.jpg,0.189666666667,0.203666666667,-1,0,0,1,0,1,1,0,0,0,0,1,0
341/02380.jpg,0.187666666667,0.193,0,0,0,0,0,1,0,0,0,0,0,1,0
341/02401.jpg,0.182666666667,0.188,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/02404.jpg,0.182666666667,0.188,7,0,0,0,0,1,0,0,0,0,0,0,0
341/02406.jpg,0.143,0.188,7,0,0,0,0,1,0,0,0,0,0,0,0
341/02412.jpg,0.151,0.219666666667,-1,0,0,0,0,1,0,0,0,0,0,1,0
341/02420.jpg,0.164333333333,0.243333333333,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/02426.jpg,0.182666666667,0.274666666667,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/02478.jpg,0.224666666667,0.28,-1,0,0,0,0,1,0,0,0,0,0,0,0
341/02502.jpg,0.256333333333,0.293333333333,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02504.jpg,0.290333333333,0.322,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02506.jpg,0.295666666667,0.356333333333,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02507.jpg,0.350666666667,0.370666666667,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02508.jpg,0.411333333333,0.376,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02510.jpg,0.487666666667,0.403666666667,-1,0,0,0,0,1,1,1,0,0,0,1,0
341/02514.jpg,0.527,0.422,-1,0,0,0,0,0,1,1,0,0,0,1,0
341/02515.jpg,0.548,0.422,-1,0,0,0,0,0,1,1,0,0,0,1,0
341/02519.jpg,0.608666666667,0.448333333333,-1,0,0,0,0,0,1,0,0,0,0,1,0
341/02523.jpg,0.616333333333,0.508666666667,-1,0,0,0,0,0,1,0,0,0,0,1,0
341/02525.jpg,0.626666666667,0.516333333333,-1,0,0,0,0,0,1,0,0,0,0,1,0
341/02527.jpg,0.632,0.59,-1,0,0,0,0,0,1,0,0,0,0,1,0
341/02535.jpg,0.645333333333,0.621666666667,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/02538.jpg,0.650666666667,0.684666666667,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02541.jpg,0.656,0.695,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02542.jpg,0.666333333333,0.695,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02552.jpg,0.713666666667,0.663666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02555.jpg,0.679666666667,0.632333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02559.jpg,0.687333333333,0.653333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02567.jpg,0.692666666667,0.632333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02570.jpg,0.700333333333,0.587666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02605.jpg,0.587666666667,0.663666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02618.jpg,0.579666666667,0.671666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02627.jpg,0.558666666667,0.642666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02635.jpg,0.514,0.624333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02639.jpg,0.443,0.624333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02646.jpg,0.422,0.606,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02649.jpg,0.422,0.574333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02664.jpg,0.353666666667,0.550666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02677.jpg,0.345666666667,0.516333333333,4,0,0,0,1,1,0,1,0,0,0,1,0
341/02701.jpg,0.356,0.482,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02720.jpg,0.356,0.448,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02726.jpg,0.348,0.424333333333,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02731.jpg,0.342666666667,0.377,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02749.jpg,0.271666666667,0.390333333333,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02773.jpg,0.277,0.390333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/02774.jpg,0.277,0.408666666667,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/02779.jpg,0.277,0.469333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/02788.jpg,0.306,0.493,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/02798.jpg,0.309,0.524333333333,-1,0,0,0,0,1,1,0,0,0,0,1,0
341/02810.jpg,0.314333333333,0.511333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02815.jpg,0.332,0.529666666667,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02826.jpg,0.332333333333,0.532333333333,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02828.jpg,0.332333333333,0.503333333333,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02835.jpg,0.327333333333,0.472,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/02837.jpg,0.327333333333,0.467333333333,7,0,0,0,1,1,0,1,0,0,0,1,0
341/02842.jpg,0.327333333333,0.441666666667,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02854.jpg,0.301,0.405333333333,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02857.jpg,0.282666666667,0.377,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02860.jpg,0.264,0.348,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02865.jpg,0.217,0.333666666667,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02875.jpg,0.224666666667,0.298,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02884.jpg,0.195,0.263666666667,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02909.jpg,0.208666666667,0.285,7,0,0,0,0,1,1,0,0,0,0,1,0
341/02944.jpg,0.194666666667,0.321666666667,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02946.jpg,0.190666666667,0.354666666667,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02947.jpg,0.195666666667,0.382333333333,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02949.jpg,0.251,0.419,-1,0,0,0,1,1,1,1,0,0,0,1,0
341/02953.jpg,0.251,0.464,4,0,0,0,1,1,1,1,0,0,0,1,0
341/02955.jpg,0.282666666667,0.511333333333,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02957.jpg,0.314,0.550666666667,4,0,0,0,1,0,1,1,0,0,0,1,0
341/02961.jpg,0.390333333333,0.574333333333,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/02962.jpg,0.403333333333,0.592666666667,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/02963.jpg,0.411333333333,0.606,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/02965.jpg,0.431,0.650666666667,-1,0,0,0,1,0,1,1,0,0,0,1,0
341/02969.jpg,0.453666666667,0.669,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/02973.jpg,0.500666666667,0.649333333333,-1,0,0,0,1,1,0,1,0,0,0,1,0
341/02975.jpg,0.500666666667,0.598,-1,0,0,0,1,1,0,1,0,0,0,1,0
139-14-720x480/00001.jpg,0.0,-0.017,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00009.jpg,0.0,-0.024,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00017.jpg,0.001,-0.024,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00036.jpg,0.002,-0.036,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00052.jpg,0.009,-0.08,-1,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00068.jpg,0.0,-0.109,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00076.jpg,-0.024,-0.118,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00084.jpg,-0.078,-0.113,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00092.jpg,-0.064,-0.098,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00100.jpg,-0.058,-0.098,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00108.jpg,-0.06,-0.098,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/00116.jpg,-0.1,-0.098,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00124.jpg,-0.12,-0.097,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00132.jpg,-0.154,-0.097,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00140.jpg,-0.173,-0.097,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00148.jpg,-0.19,-0.138,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00156.jpg,-0.203,-0.168,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00164.jpg,-0.221,-0.16,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00172.jpg,-0.203,-0.152,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00180.jpg,-0.197,-0.148,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00188.jpg,-0.197,-0.146,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00196.jpg,-0.197,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00204.jpg,-0.197,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00212.jpg,-0.197,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00220.jpg,-0.197,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00228.jpg,-0.196,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00236.jpg,-0.196,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00244.jpg,-0.191,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00252.jpg,-0.174,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00260.jpg,-0.174,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00268.jpg,-0.173,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00276.jpg,-0.169,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00284.jpg,-0.169,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00292.jpg,-0.171,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00300.jpg,-0.174,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00308.jpg,-0.185,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00316.jpg,-0.185,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00324.jpg,-0.187,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00332.jpg,-0.187,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00340.jpg,-0.186,-0.144,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00348.jpg,-0.187,-0.143,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00356.jpg,-0.187,-0.134,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00364.jpg,-0.187,-0.112,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00372.jpg,-0.186,-0.105,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00380.jpg,-0.187,-0.112,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00388.jpg,-0.187,-0.116,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00396.jpg,-0.187,-0.121,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00404.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00412.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00420.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00428.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00436.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00444.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00452.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00460.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00468.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00476.jpg,-0.187,-0.125,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00484.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00492.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00500.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00508.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00516.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00524.jpg,-0.187,-0.123,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00532.jpg,-0.187,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00540.jpg,-0.218,-0.125,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00548.jpg,-0.21,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00556.jpg,-0.205,-0.124,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00563.jpg,-0.205,-0.124,-1,0,0,0,0,0,0,0,0,0,0,0,0
139-14-720x480/00658.jpg,-0.176,-0.129,0,0,0,0,0,0,0,0,0,0,0,1,0
139-14-720x480/00664.jpg,-0.144,-0.071,0,0,0,0,0,0,0,0,0,0,0,0,0
139-14-720x480/00671.jpg,-0.124,-0.038,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00679.jpg,-0.076,-0.034,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/00687.jpg,-0.061,-0.091,5,0,0,1,1,0,0,0,0,0,0,1,0
139-14-720x480/00695.jpg,-0.098,0.0,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00703.jpg,-0.097,0.06,5,1,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00711.jpg,-0.096,0.069,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00719.jpg,-0.096,0.076,5,0,0,1,1,0,0,0,0,0,0,0,0
139-14-720x480/00727.jpg,-0.095,-0.051,5,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/00735.jpg,-0.076,0.008,5,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00741.jpg,0.001,0.013,-1,0,0,1,1,0,1,0,0,0,0,1,0
139-14-720x480/00746.jpg,0.035,0.015,-1,0,0,1,1,1,1,0,0,0,0,1,0
139-14-720x480/00757.jpg,0.022,0.017,-1,0,0,1,1,0,1,0,0,0,0,1,0
